id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
16580,F,1.2125,0.9375,0.3375,15.2236815,6.90310325,3.67126025,4.9611625
16581,F,1.6125,1.25,0.4,36.967748,14.16057525,8.40562675,9.07184
16582,M,1.7375,1.4,0.4375,50.745605,22.69377475,12.3887315,14.4298955
16583,F,1.6,1.25,0.3875,32.16250775,14.92601175,7.55514175,8.3631025
16584,F,1.375,1.0875,0.35,27.499015,9.355335,6.56290925,8.221355
16585,M,1.3,1.025,0.4375,26.308336,7.98038425,5.556502,9.922325
16586,F,1.5,1.2125,0.4875,32.10580875,13.93377925,8.2497045,9.00096625
16587,F,1.6125,1.25,0.425,31.808139,14.18892475,6.8889285,8.9300925
16588,M,1.325,1.0625,0.325,22.80717275,9.6104805,5.99591925,6.23689
16589,F,1.4,1.0625,0.35,23.09066775,9.8372765,4.63514325,7.2291225
16590,M,1.5,1.15,0.4375,31.127751,12.77144975,7.7394135,9.355335
16591,I,0.7875,0.5875,0.1875,4.422522,1.91359125,0.83631025,1.2757275
16592,M,1.4125,1.1625,0.3375,23.40251225,8.788345,5.40057975,6.9456275
16593,M,1.175,0.9125,0.2875,14.571643,6.293589,3.96893,4.252425
16594,M,1.45,1.15,0.4,25.16018125,11.3398,4.649318,7.7961125
16595,F,1.25,0.9875,0.3125,16.91047675,7.27164675,3.86970675,5.2446575
16596,F,1.3875,1.0625,0.375,24.097075,11.7650425,4.762716,7.7961125
16597,M,1.2875,1.0,0.375,27.0737725,10.9712565,6.76135575,7.37087
16598,M,1.6375,1.2875,0.4125,37.1094955,15.94659375,9.128539,9.2135875
16599,F,1.4625,1.1375,0.35,24.720764,13.02659525,5.1312595,6.690482
16600,F,1.4375,1.1875,0.3375,26.23746225,10.98543125,5.613201,7.5126175
16601,M,1.225,0.95,0.3125,14.47241975,6.973977,3.3735905,5.2446575
16602,M,1.4125,1.125,0.375,24.777463,10.33339275,5.273007,7.087375
16603,F,1.475,1.175,0.4125,29.937072,12.85649825,6.90310325,8.0229085
16604,M,1.55,1.25,0.425,36.61337925,17.8885345,8.561549,9.4970825
16605,I,1.5625,1.1375,0.3625,29.41260625,13.9763035,6.59125875,7.087375
16606,M,1.1,0.85,0.2625,12.7856245,5.1312595,2.9199985,3.40194
16607,I,1.4375,1.1125,0.3875,21.58814425,9.7805775,4.5075705,7.37087
16608,I,1.075,0.8125,0.25,10.27669375,4.35164825,1.80019325,2.9766975
16609,I,1.1,0.825,0.3125,12.6722265,5.37223025,2.62232875,3.40194
16610,M,1.3625,1.025,0.35,21.829115,9.96484925,4.52174525,6.19436575
16611,F,1.6125,1.225,0.425,31.22697425,13.59358525,6.690482,9.355335
16612,I,1.3125,1.025,0.3125,20.76600875,9.6104805,4.7343665,6.23689
16613,M,1.475,1.2,0.4125,35.30930225,11.01378075,6.0951425,12.6155275
16614,M,1.5,1.1875,0.375,29.937072,15.15280775,4.422522,8.221355
16615,I,1.125,0.9125,0.275,12.6722265,5.7549485,2.324659,4.53592
16616,F,1.5,1.15,0.4125,31.808139,12.3320325,5.839997,10.6310625
16617,I,0.925,0.6875,0.225,6.95980225,2.82077525,1.63009625,1.984465
16618,M,1.4125,1.075,0.3625,24.81998725,11.793392,5.82582225,7.7961125
16619,I,1.0,0.7875,0.2375,10.886208,5.4147545,1.927766,2.9766975
16620,M,1.4375,1.0375,0.3625,22.4244545,9.87980075,4.5075705,6.3786375
16621,M,1.3,0.95,0.35,20.638436,9.85145125,4.15320175,6.0384435
16622,F,1.25,1.0,0.475,21.87163925,8.50485,4.252425,6.520385
16623,F,1.5625,1.2125,0.3875,34.5580405,18.937466,8.5331995,9.355335
16624,M,1.425,1.175,0.4125,30.40483875,13.380964,6.56290925,9.7805775
16625,I,1.1875,0.8875,0.275,12.927372,5.37223025,2.96252275,3.96893
16626,I,0.9125,0.675,0.1625,5.5848515,2.14038725,0.963883,1.70097
16627,M,1.325,1.05,0.3375,21.8007655,9.48290775,3.96893,5.2446575
16628,F,1.5625,1.25,0.4375,37.71900975,16.9246515,7.0023265,9.7805775
16629,F,1.4375,1.1625,0.4,26.40755925,13.70698325,6.4353365,6.917278
16630,I,1.4125,1.125,0.375,25.41532675,10.9712565,5.85417175,6.6621325
16631,M,1.1,0.85,0.3125,11.8217415,4.60679375,2.84912475,3.40194
16632,F,1.5125,1.1875,0.475,34.0477495,12.37455675,7.824462,10.77281
16633,F,1.6375,1.3,0.4375,37.5630875,16.499409,8.77417025,10.4042665
16634,F,1.5,1.1875,0.4125,32.13415825,15.30873,7.7961125,8.80251975
16635,M,1.6125,1.2625,0.425,41.63124075,17.293195,8.54737425,9.63883
16636,M,1.1875,0.9375,0.3375,16.68368075,8.03708325,3.8271825,5.2446575
16637,M,0.675,0.5,0.1625,2.721552,1.0489315,0.52446575,0.850485
16638,I,1.125,0.875,0.25,13.53688625,6.33611325,2.5231055,3.345241
16639,M,1.55,1.2375,0.375,32.92794425,15.0535845,5.74077375,8.94426725
16640,I,1.4375,1.125,0.4,26.01066625,10.77281,6.22271525,7.087375
16641,M,1.4375,1.1125,0.4125,26.54930675,9.468733,6.19436575,8.50485
16642,M,1.1125,0.8375,0.2625,11.09882925,4.6776675,2.67902775,3.685435
16643,M,1.55,1.175,0.4125,28.292801,11.7083435,5.40057975,9.922325
16644,F,1.5625,1.2,0.4125,33.55163325,15.478827,6.690482,8.77417025
16645,F,1.525,1.0875,0.3625,27.499015,13.19669225,6.22271525,7.83863675
16646,M,1.65,1.2875,0.475,37.137845,14.628342,8.85921875,11.4815475
16647,M,1.225,0.9375,0.3625,14.2030995,5.329706,3.118445,5.386405
16648,I,1.225,0.9375,0.3,16.1308655,7.24329725,3.24601775,4.53592
16649,F,1.425,1.175,0.375,26.12406425,11.679994,5.3013565,7.37087
16650,F,1.5125,1.1875,0.4375,36.967748,15.97494325,7.98038425,10.489315
16651,F,1.5,1.2375,0.4625,33.12639075,14.78426425,6.2652395,10.3475675
16652,I,1.25,0.9875,0.325,18.4555245,8.54737425,4.63514325,5.953395
16653,I,1.15,0.8875,0.2625,11.66581925,5.1312595,2.50893075,4.1106775
16654,F,1.5375,1.1375,0.475,39.859397,19.43358225,9.695529,11.4815475
16655,I,0.975,0.75,0.25,7.55514175,2.83495,1.6159215,2.26796
16656,I,1.175,0.95,0.3125,16.71203025,7.47009325,3.78465825,4.1106775
16657,F,1.575,1.2,0.4,26.71940375,9.979024,5.9817445,8.9300925
16658,M,1.575,1.2,0.4,34.0477495,17.90270925,7.24329725,8.80251975
16659,I,1.1375,0.8875,0.275,12.587178,5.7549485,2.778251,3.5436875
16660,F,1.55,1.225,0.4125,33.3673615,12.28950825,8.68912175,9.7805775
16661,M,1.075,0.8375,0.2875,10.886208,4.932813,2.02698925,3.118445
16662,F,1.6125,1.275,0.5,37.42134,14.911837,8.391452,11.90679
16663,M,1.4125,1.1,0.375,26.20911275,12.28950825,5.2446575,7.7961125
16664,I,0.7875,0.625,0.225,4.5642695,1.85689225,1.14815475,1.360776
16665,I,1.0,0.75,0.2375,8.107957,3.78465825,1.63009625,2.36718325
16666,F,1.0875,0.8375,0.2625,12.587178,4.876114,2.494756,3.2601925
16667,F,1.4,1.125,0.4125,21.27629975,9.07184,4.46504625,7.37087
16668,F,1.425,1.0625,0.375,24.08290025,11.793392,5.11708475,5.953395
16669,F,1.3875,1.075,0.4125,22.169309,8.7032965,4.94698775,6.80388
16670,M,1.5375,1.1875,0.4,31.62386725,13.5794105,7.24329725,8.3631025
16671,I,0.825,0.6,0.2125,4.97533725,2.42388225,0.86465975,1.13398
16672,F,1.2,0.8875,0.3,14.2030995,6.02426875,3.231843,3.96893
16673,F,1.5,1.1375,0.4,29.97959625,10.2908685,6.2652395,8.0796075
16674,F,1.35,1.05,0.325,17.179797,8.09378225,3.92640575,5.5281525
16675,F,1.5,1.1875,0.4375,30.43318825,12.85649825,5.8683465,9.922325
16676,F,1.6125,1.3,0.45,40.41221225,19.03668925,9.695529,8.221355
16677,F,1.45,1.075,0.3375,25.8263945,12.1052365,4.89028875,6.23689
16678,I,1.025,0.775,0.225,8.0796075,3.912231,1.8427175,2.551455
16679,I,1.35,1.0125,0.3125,20.00057225,9.355335,4.15320175,5.953395
16680,F,1.4875,1.1875,0.4375,28.0943545,10.4609655,5.57067675,9.922325
16681,I,1.375,1.05,0.3375,23.7285315,12.79979925,4.91863825,5.443104
16682,I,0.9875,0.725,0.2125,7.9095105,3.2601925,1.3891255,2.1262125
16683,I,1.0375,0.8125,0.2875,11.92096475,5.1312595,2.65067825,3.8271825
16684,M,1.2375,0.9375,0.3125,16.726205,8.94426725,2.93417325,4.55009475
16685,F,1.7,1.3625,0.475,47.173568,24.70658925,9.17106325,11.623295
16686,I,0.925,0.6875,0.225,6.39281225,2.948348,1.3891255,1.984465
16687,I,1.025,0.8125,0.2875,9.45455825,4.40834725,1.927766,2.9766975
16688,F,1.45,1.125,0.4125,23.0481435,9.62465525,4.706017,7.2291225
16689,M,1.8,1.4,0.5,50.6605565,23.926978,8.9867915,13.60776
16690,F,1.55,1.2,0.4875,32.205032,14.5999925,7.41339425,10.0640725
16691,F,1.5625,1.2125,0.4375,36.117263,18.15785475,7.427569,9.355335
16692,F,1.25,1.0,0.3,17.7184375,8.6465975,3.72795925,4.53592
16693,M,1.375,1.125,0.4,25.231055,9.07184,6.2652395,6.520385
16694,M,1.4125,1.0625,0.3875,24.9192105,12.1052365,5.79747275,6.80388
16695,M,1.425,1.125,0.375,33.12639075,20.45416425,6.42116175,8.3631025
16696,F,1.6125,1.25,0.4,37.1094955,17.519991,8.00873375,11.3398
16697,M,1.425,1.1375,0.3875,28.576296,11.75086775,5.99591925,8.788345
16698,I,1.6125,1.3,0.475,39.22153325,13.87708025,7.767763,11.90679
16699,I,0.85,0.6375,0.2,5.10291,1.77184375,1.09145575,1.5592225
16700,I,0.7625,0.55,0.175,3.21766825,1.54504775,0.77961125,1.13398
16701,I,1.1125,0.8125,0.3,14.2030995,7.38504475,2.83495,3.40194
16702,F,1.6,1.3125,0.4125,39.349106,11.736693,8.15048125,11.4815475
16703,F,1.6625,1.3125,0.475,38.68289275,17.293195,7.6260155,12.190285
16704,M,1.4875,1.1875,0.4125,29.9654215,12.94154675,6.90310325,10.0640725
16705,M,1.3625,1.1125,0.4375,23.586784,7.24329725,4.932813,7.5126175
16706,M,1.0125,0.75,0.2125,8.107957,3.50116325,2.05533875,2.83495
16707,F,1.425,1.0875,0.4125,24.8058125,9.36950975,6.59125875,6.80388
16708,I,0.5,0.3625,0.075,0.89300925,0.3118445,0.21262125,0.283495
16709,I,1.1875,0.9,0.325,17.84601025,8.8733935,3.6003865,5.10291
16710,F,1.475,1.1875,0.3875,27.11629675,11.0846545,6.180191,8.0796075
16711,F,1.525,1.2125,0.475,35.19590425,14.17475,6.577084,12.11941125
16712,I,1.45,1.125,0.3875,28.02348075,13.42348825,5.00368675,9.07184
16713,I,1.0,0.8125,0.25,9.73805325,4.29494925,1.7293195,3.2601925
16714,F,1.4125,1.075,0.35,25.52872475,12.417081,5.2446575,6.27941425
16715,I,1.0,0.8125,0.25,9.19941275,4.63514325,1.8994165,2.6932025
16716,M,1.675,1.35,0.4375,41.80133775,16.68368075,8.57572375,14.4865945
16717,M,1.675,1.25,0.3875,33.04134225,16.4710595,6.010094,8.20718025
16718,F,1.3125,1.0,0.3625,23.0481435,8.77417025,4.72019175,6.520385
16719,F,1.5625,1.2125,0.425,37.03862175,16.0174675,9.7805775,9.7805775
16720,M,1.1875,0.95,0.35,16.45688475,7.3992195,3.6570855,5.10291
16721,M,1.4375,1.1,0.35,24.323871,9.93649975,4.6209685,7.654365
16722,M,1.4375,1.1125,0.4,26.32251075,11.58077075,5.556502,7.7961125
16723,F,1.3875,1.1,0.35,21.58814425,9.8372765,4.0539785,8.221355
16724,F,1.5375,1.2125,0.3875,29.1716355,12.82814875,6.577084,9.63883
16725,M,1.5625,1.2375,0.475,32.98464325,13.097469,7.75358825,10.20582
16726,F,1.5625,1.25,0.4125,34.45881725,15.989118,6.123492,9.7805775
16727,F,1.2625,1.0,0.325,17.25804425,7.9662095,3.8838815,5.10291
16728,F,1.375,1.075,0.425,29.993771,14.69921575,7.314171,7.7961125
16729,I,1.025,0.75,0.25,7.95203475,3.458639,1.48834875,2.26796
16730,M,1.5625,1.2125,0.3625,32.16250775,14.92601175,7.81028725,8.9300925
16731,I,1.2875,0.975,0.3,17.860185,7.35669525,4.09650275,5.386405
16732,M,1.625,1.3,0.5125,49.34230475,16.839603,8.34892775,16.0174675
16733,M,1.5625,1.25,0.4375,36.27318525,16.9246515,8.29222875,10.0640725
16734,I,1.3,1.0,0.3,17.633389,6.973977,3.72795925,5.2446575
16735,F,1.55,1.2,0.4125,32.6869735,14.18892475,7.52679225,8.6465975
16736,I,0.625,0.45,0.1625,2.36718325,0.97805775,0.60951425,0.60951425
16737,I,0.925,0.6875,0.225,6.0951425,2.778251,1.26155275,1.984465
16738,M,1.45,1.15,0.375,29.540179,13.2959155,5.273007,8.6465975
16739,M,1.425,1.2,0.3625,26.80445225,10.41844125,4.3941725,7.654365
16740,F,1.5,1.225,0.4125,32.16250775,13.31009025,6.2652395,9.922325
16741,I,0.9125,0.675,0.225,7.38504475,3.41611475,1.60174675,2.1262125
16742,I,0.875,0.6875,0.2,5.06038575,2.22543575,1.03475675,1.70097
16743,F,1.6125,1.3,0.525,43.95589975,15.195332,9.68135425,13.891255
16744,M,1.275,0.9875,0.3375,15.49300175,6.8322295,2.87747425,4.3941725
16745,I,1.2875,1.0,0.3,16.76872925,8.164656,3.81300775,4.32329875
16746,I,1.0875,0.8125,0.3375,10.30504325,4.46504625,2.08368825,2.9766975
16747,I,0.5,0.375,0.1125,1.09145575,0.3118445,0.24097075,0.283495
16748,M,1.375,1.0125,0.3375,25.2594045,8.63242275,5.42892925,7.087375
16749,F,1.7625,1.3375,0.475,45.7277435,22.1976585,10.24834425,16.44271
16750,F,1.525,1.2,0.4125,32.0065855,14.21727425,6.44951125,9.355335
16751,F,1.45,1.15,0.3375,31.3828965,15.762322,6.76135575,8.46232575
16752,F,1.3125,1.025,0.4125,20.96445525,8.6465975,4.63514325,7.087375
16753,M,1.575,1.2125,0.3875,25.8830935,11.15552825,5.57067675,6.33611325
16754,F,1.3625,1.075,0.375,20.48251375,7.52679225,4.422522,6.9456275
16755,M,1.3125,1.0,0.325,18.01610725,8.77417025,5.1312595,5.953395
16756,I,0.475,0.325,0.1,0.75126175,0.2551455,0.226796,0.2551455
16757,I,1.1,0.85,0.225,8.9300925,3.92640575,1.91359125,2.4664065
16758,F,1.5625,1.25,0.3875,29.9654215,12.60135275,5.40057975,10.0640725
16759,F,1.5375,1.2125,0.4,30.40483875,13.65028425,6.73300625,7.654365
16760,M,1.625,1.275,0.475,36.230661,14.84096325,8.20718025,10.19164525
16761,M,1.4375,1.125,0.325,24.73493875,12.26115875,4.7910655,5.54232725
16762,F,1.5,1.1875,0.3875,29.8520235,12.77144975,6.56290925,8.3064035
16763,I,0.9625,0.7,0.2375,8.09378225,3.175144,1.77184375,2.324659
16764,I,1.15,0.875,0.3,12.68640125,5.4714535,2.9766975,3.5436875
16765,I,1.0125,0.775,0.2125,8.17883075,3.345241,1.8427175,2.67902775
16766,I,1.325,1.0625,0.325,21.829115,8.7599955,3.95475525,5.953395
16767,I,1.425,1.125,0.3375,21.8007655,8.3064035,4.32329875,7.654365
16768,M,1.425,1.0875,0.3625,24.76328825,10.035723,4.422522,7.2291225
16769,I,0.8875,0.75,0.2375,9.185238,3.35941575,1.927766,3.572037
16770,F,1.45,1.125,0.375,32.41765325,12.3320325,7.824462,10.3475675
16771,F,1.35,1.025,0.35,23.28911425,11.3681495,5.8683465,6.0951425
16772,F,1.2875,1.025,0.35,20.4966885,7.75358825,4.082328,5.93922025
16773,I,1.2875,0.9625,0.3,16.896302,8.60407325,2.82077525,4.7910655
16774,I,0.6875,0.5,0.225,3.72795925,1.54504775,0.80796075,1.360776
16775,M,1.0875,0.825,0.275,10.98543125,4.52174525,2.5798045,3.40194
16776,F,1.6,1.2625,0.4375,36.3724085,16.726205,8.15048125,9.4970825
16777,F,1.1,0.8625,0.3125,14.0330025,6.16601625,3.01922175,4.706017
16778,I,1.125,0.8375,0.275,12.0485375,4.40834725,2.67902775,3.8271825
16779,I,1.1,0.85,0.3,11.41067375,5.62737575,2.4664065,2.6932025
16780,M,1.3625,1.075,0.3625,24.08290025,9.87980075,4.762716,7.7961125
16781,I,0.65,0.45,0.15,1.80019325,0.8788345,0.38271825,0.56699
16782,M,1.55,1.2,0.425,32.16250775,12.34620725,7.10154975,8.221355
16783,M,1.7375,1.3375,0.5125,45.74191825,18.5689225,9.4403835,13.324265
16784,M,1.7125,1.375,0.4875,45.7277435,18.9091165,9.241937,13.324265
16785,M,1.4125,1.1,0.3875,22.5378525,9.525432,4.40834725,6.87475375
16786,F,1.6375,1.325,0.4375,39.41997975,19.03668925,9.298636,9.07184
16787,I,1.3125,1.025,0.3625,18.86659225,9.62465525,4.06815325,5.273007
16788,M,1.0875,0.825,0.275,12.68640125,5.556502,2.721552,3.6570855
16789,I,1.425,1.0375,0.3375,18.711064,8.34892775,4.60679375,5.9817445
16790,I,1.425,1.075,0.325,21.55979475,10.64523725,4.63514325,5.839997
16791,M,1.525,1.075,0.325,21.41804725,9.82310175,4.706017,7.2291225
16792,F,1.3,1.025,0.3875,22.55202725,7.66853975,5.6699,8.3631025
16793,M,1.6125,1.2875,0.475,39.3774555,14.10387625,7.52679225,11.623295
16794,M,1.45,1.1375,0.325,31.39707125,12.757275,6.47786075,8.6465975
16795,I,0.9875,0.7375,0.2375,8.7599955,4.0539785,1.88524175,2.4097075
16796,M,1.7,1.4625,0.4125,47.513762,19.94387325,10.56018875,13.324265
16797,M,1.7,1.3125,0.45,43.1762885,19.97222275,10.56018875,11.7083435
16798,I,1.3625,1.075,0.3625,19.97222275,9.31281075,4.06815325,5.85417175
16799,F,1.4,1.125,0.3875,24.79163775,14.18892475,5.54232725,6.3786375
16800,F,1.5,1.1875,0.4125,34.65726375,15.06775925,6.95980225,9.7805775
16801,I,1.3875,1.05,0.4,21.6873675,8.20718025,4.3374735,6.80388
16802,I,0.6125,0.425,0.1,1.82854275,0.4819415,0.1984465,0.43941725
16803,I,0.9125,0.675,0.25,6.0951425,2.31048425,1.48834875,1.8427175
16804,I,1.2625,0.975,0.3125,15.5071765,6.123492,3.52951275,3.685435
16805,F,1.5,1.1875,0.4,29.24250925,13.16834275,5.74077375,8.6465975
16806,F,1.7375,1.4875,0.4875,55.735117,21.36134825,10.75863525,16.44271
16807,M,1.6,1.25,0.425,41.23434775,19.6462035,7.257472,10.77281
16808,M,1.2,0.95,0.3125,16.839603,7.7394135,3.7137845,4.6776675
16809,I,1.25,1.0,0.3125,19.7029025,8.09378225,3.98310475,5.2446575
16810,I,1.1875,0.8875,0.3125,13.16834275,5.159609,2.9199985,4.252425
16811,M,1.1375,0.8125,0.25,12.37455675,5.88252125,2.50893075,3.005047
16812,I,1.2,0.8875,0.25,13.08329425,6.50621025,2.67902775,3.2601925
16813,M,1.5875,1.25,0.4375,37.98833,17.10892325,6.59125875,10.0640725
16814,I,1.0375,0.8125,0.2875,9.14271375,3.78465825,2.25378525,2.9766975
16815,I,1.125,0.8375,0.3,12.60135275,5.37223025,3.2601925,3.118445
16816,F,1.5,1.225,0.425,26.138239,12.00601325,6.406987,8.6465975
16817,I,1.175,0.875,0.275,12.06271225,4.83358975,2.9199985,3.685435
16818,M,1.525,1.15,0.425,27.51318975,12.23280925,7.01650125,7.2291225
16819,F,1.55,1.225,0.3875,33.29648775,17.78931125,6.90310325,8.77417025
16820,M,1.375,1.0625,0.375,24.73493875,10.47514025,4.86193925,6.690482
16821,F,1.825,1.4125,0.5,54.5727875,20.70930975,10.70193625,16.44271
16822,F,1.75,1.375,0.45,45.756093,21.262125,10.8578585,13.1825175
16823,I,1.2,0.875,0.3125,15.87572,7.24329725,2.9199985,3.7137845
16824,M,1.6125,1.3,0.5,42.297454,16.9246515,8.901743,11.7650425
16825,F,1.4375,1.15,0.425,27.54153925,12.99824575,5.499803,8.221355
16826,I,0.9,0.675,0.2375,6.16601625,2.14038725,1.26155275,1.984465
16827,M,1.6,1.3125,0.475,45.88366575,19.5895045,9.39785925,12.0485375
16828,F,1.5,1.2,0.4,30.957654,14.5432935,6.3219385,8.50485
16829,I,1.2875,1.0,0.3125,16.42853525,6.7755305,3.5436875,5.20213325
16830,I,1.1875,0.875,0.2625,14.72756525,6.7188315,2.8066005,3.33106625
16831,I,1.275,0.975,0.3,16.68368075,6.19436575,3.21766825,5.6699
16832,M,1.5625,1.225,0.4875,37.1094955,14.89766225,8.68912175,13.324265
16833,I,1.3125,0.9875,0.325,14.44407025,6.05261825,2.9199985,4.6776675
16834,F,1.6,1.3125,0.4875,41.4753185,16.839603,8.6465975,12.417081
16835,F,1.25,1.0,0.4,23.88445375,12.303683,4.91863825,7.2291225
16836,M,1.5375,1.275,0.4125,37.7331845,14.4298955,8.68912175,10.886208
16837,M,1.25,1.0,0.3625,18.01610725,7.030676,3.69960975,6.80388
16838,F,1.4375,1.1125,0.4,24.5790165,8.0796075,4.9044635,8.0796075
16839,F,1.475,1.1375,0.4,29.9654215,10.942907,6.10931725,8.788345
16840,M,1.125,0.875,0.3125,13.22504175,5.10291,3.005047,4.252425
16841,M,1.6375,1.3125,0.45,42.297454,20.2131935,10.149121,11.4815475
16842,M,1.625,1.275,0.4,45.71356875,19.5895045,9.6104805,11.169703
16843,I,1.2125,0.8875,0.3125,14.04717725,6.25106475,2.778251,3.96893
16844,M,1.575,1.2125,0.4,31.34037225,15.592225,7.4559185,8.77417025
16845,F,1.3,1.0625,0.3625,23.88445375,8.34892775,5.71242425,6.520385
16846,F,1.6125,1.3125,0.4875,38.08755325,14.50076925,8.3631025,11.623295
16847,M,1.125,0.8375,0.2875,12.6722265,4.8477645,2.36718325,5.10291
16848,M,1.1875,0.9375,0.275,14.35902175,6.633783,2.9199985,4.3941725
16849,M,1.4375,1.1,0.375,28.689694,13.90542975,6.64795775,7.654365
16850,F,1.575,1.2875,0.475,37.874932,14.92601175,8.63242275,11.1980525
16851,M,1.5125,1.175,0.4125,31.9498865,12.00601325,6.293589,9.07184
16852,F,1.1,0.85,0.2625,11.2547515,5.2446575,2.36718325,3.5436875
16853,I,1.1,0.85,0.325,11.89261525,4.80524025,2.0695135,3.685435
16854,M,1.275,1.0,0.35,22.15513425,9.25611175,4.53592,6.27941425
16855,F,1.3125,1.0375,0.375,21.035329,8.40562675,4.60679375,7.767763
16856,M,1.75,1.45,0.5,58.7685135,23.51591025,12.68640125,13.60776
16857,I,1.1,0.8625,0.2625,10.41844125,3.912231,2.16873675,3.40194
16858,F,0.875,0.6625,0.225,5.79747275,2.4097075,1.304077,1.8427175
16859,M,1.4875,1.1625,0.3125,29.21415975,13.62193475,6.1518415,6.80388
16860,M,1.55,1.2,0.4375,32.88542,14.84096325,7.01650125,9.355335
16861,M,1.5625,1.225,0.375,30.03629525,14.3731965,6.42116175,8.618248
16862,F,0.9875,0.75,0.25,8.15048125,3.40194,2.02698925,2.6932025
16863,M,0.825,0.625,0.225,5.42892925,2.154562,1.03475675,1.5592225
16864,M,1.575,1.225,0.4375,30.43318825,13.79203175,7.10154975,8.221355
16865,F,1.3375,1.0875,0.35,19.8163005,9.4970825,4.89028875,6.23689
16866,I,1.1625,0.8875,0.275,11.77921725,4.91863825,2.19708625,4.1106775
16867,M,1.4375,1.1375,0.4,29.766975,12.6155275,6.2652395,8.788345
16868,F,1.275,1.0125,0.325,19.43358225,9.2702865,4.09650275,5.10291
16869,I,1.3375,1.0,0.3375,18.71067,9.00096625,3.72795925,5.6699
16870,I,0.9625,0.725,0.25,7.18659825,3.33106625,1.82854275,2.4097075
16871,M,1.675,1.2875,0.4375,37.0527965,15.989118,9.11436425,12.190285
16872,M,1.575,1.2,0.375,28.67551925,12.68640125,6.2652395,7.49844275
16873,I,0.9,0.675,0.225,5.9817445,2.42388225,1.54504775,1.984465
16874,M,1.475,1.1875,0.375,27.612413,13.70698325,5.216308,8.221355
16875,I,0.5875,0.425,0.1125,1.31825175,0.4819415,0.340194,0.4252425
16876,I,0.9125,0.675,0.2,6.180191,2.65067825,1.417475,1.984465
16877,I,0.8125,0.65,0.2125,5.556502,1.99863975,0.850485,1.247378
16878,F,1.6375,1.3125,0.5375,49.8667705,19.447757,10.70193625,20.581737
16879,F,1.4375,1.0875,0.375,24.607366,10.21999475,6.10931725,6.80388
16880,M,1.6,1.25,0.45,39.76017375,19.9863975,8.2497045,9.4970825
16881,I,0.975,0.725,0.2875,8.12213175,3.75630875,2.5231055,2.1262125
16882,M,1.3625,1.125,0.375,30.03629525,7.2291225,6.80388,8.788345
16883,M,1.25,0.9375,0.2875,14.855138,6.10931725,3.2601925,4.819415
16884,I,0.875,0.6625,0.2375,6.1518415,2.721552,1.03475675,1.8427175
16885,I,1.2125,0.8875,0.2875,13.777857,5.953395,2.93417325,3.742134
16886,I,1.175,0.8875,0.2625,12.7856245,5.10291,2.778251,3.8271825
16887,M,1.2,0.925,0.3125,15.2236815,6.10931725,3.27436725,4.12485225
16888,I,0.7375,0.55,0.15,3.572037,1.474174,0.793786,0.9922325
16889,I,1.4375,1.075,0.3625,22.75047375,10.375917,4.86193925,6.0384435
16890,I,0.8875,0.675,0.2125,6.7188315,2.721552,1.11980525,1.644271
16891,F,1.3625,1.1625,0.525,33.8776525,12.94154675,7.27164675,11.90679
16892,I,0.925,0.7125,0.2375,7.427569,3.061746,0.97805775,1.984465
16893,I,1.225,0.925,0.3375,15.43630275,6.8322295,3.6003865,3.8271825
16894,M,1.6125,1.2625,0.4375,36.78347625,17.10892325,8.2497045,10.3475675
16895,M,1.4125,1.0125,0.3625,25.287754,11.623295,5.14543425,6.6621325
16896,M,1.5375,1.175,0.375,27.612413,12.40290625,7.15824875,8.221355
16897,F,1.675,1.2875,0.4125,36.18813675,16.3009625,8.8166945,9.7805775
16898,F,1.4625,1.1625,0.4125,31.99241075,12.927372,6.4920355,10.3475675
16899,M,1.5625,1.1875,0.4,29.9087225,12.643877,6.3219385,9.865626
16900,I,0.675,0.4875,0.15,2.8066005,1.0489315,0.32601925,0.850485
16901,I,1.1125,0.875,0.3,13.39513875,5.896696,2.8066005,3.89805625
16902,I,1.1625,0.9375,0.3,14.5432935,5.8116475,3.30271675,4.819415
16903,I,1.3125,1.025,0.35,17.179797,6.02426875,4.082328,5.896696
16904,F,1.5375,1.1875,0.375,27.499015,11.793392,5.68407475,8.66077225
16905,F,1.425,1.1375,0.3625,26.09571475,9.979024,5.556502,7.2291225
16906,I,1.4375,1.125,0.3625,22.5378525,11.15552825,4.40834725,6.23689
16907,M,1.2625,0.9625,0.2875,19.17843675,8.34892775,3.78465825,5.386405
16908,F,1.6,1.3,0.4,32.95629375,14.0330025,6.08096775,8.06543275
16909,F,1.3375,1.1,0.3,23.65765775,8.94426725,4.86193925,7.12989925
16910,F,1.4375,1.125,0.35,22.92057075,10.489315,5.08873525,6.7755305
16911,M,1.525,1.2375,0.4125,35.13920525,16.2442635,6.56290925,9.02931575
16912,M,1.575,1.25,0.4125,36.0322145,14.968536,6.98815175,10.6310625
16913,M,1.4875,1.1375,0.4,31.3828965,12.03436275,6.973977,9.2135875
16914,M,1.4875,1.15,0.3875,24.62154075,10.432616,4.8477645,6.39281225
16915,I,1.0,0.75,0.25,8.5898985,3.515338,1.63009625,2.6932025
16916,M,1.625,1.3125,0.4375,39.405805,20.1564945,8.12213175,9.355335
16917,F,1.65,1.3,0.4125,36.61337925,15.66309875,8.71747125,10.489315
